Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2025-03-03,Incline Dumbbell Bench Press,Chest,100.0,lbs,22,,,,""
2025-03-04,Curl Pulldown Bicep,Biceps,55.0,lbs,20,,,,""
2025-03-04,Curl Pulldown Bicep,Biceps,85.0,lbs,20,,,,""
2025-03-04,Curl Pulldown Bicep,Biceps,115.0,lbs,20,,,,""
2025-03-04,Curl Pulldown Bicep,Biceps,145.0,lbs,15,,,,""
2025-03-04,Curl Pulldown Bicep,Biceps,175.0,lbs,11,,,,""
2025-03-04,Curl Pulldown Bicep,Biceps,205.0,lbs,5,,,,""
2025-03-24,Flat Dumbbell Bench Press,Chest,80.0,lbs,20,,,,""
2025-03-24,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2025-03-24,Dumbbell Curl,Biceps,20.0,lbs,10,,,,""
2025-03-24,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2025-03-24,Dumbbell Curl,Biceps,40.0,lbs,10,,,,""
2025-03-30,Flat Dumbbell Bench Press,Chest,80.0,lbs,20,,,,""
2025-03-30,Flat Dumbbell Bench Press,Chest,110.0,lbs,20,,,,""
2025-03-30,Dumbbell Curl,Biceps,40.0,lbs,6,,,,""
2025-03-30,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2025-04-05,Incline Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2025-04-05,Incline Dumbbell Bench Press,Chest,120.0,lbs,6,,,,""
2025-04-05,Incline Dumbbell Bench Press,Chest,120.0,lbs,9,,,,""
2025-04-05,Incline Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2025-04-05,Dumbbell Curl,Biceps,20.0,lbs,20,,,,""
2025-04-05,Dumbbell Curl,Biceps,30.0,lbs,20,,,,""
2025-04-16,Flat Dumbbell Bench Press,Chest,80.0,lbs,20,,,,""
2025-04-16,Flat Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2025-04-16,Flat Dumbbell Bench Press,Chest,140.0,lbs,8,,,,""
2025-04-16,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2025-04-16,Flat Dumbbell Bench Press,Chest,160.0,lbs,3,,,,""
2025-05-01,Dumbbell Curl,Biceps,20.0,lbs,10,,,,""
2025-05-01,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2025-05-01,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2025-05-01,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2025-05-03,Flat Dumbbell Bench Press,Chest,100.0,lbs,15,,,,""
2025-05-03,Flat Dumbbell Bench Press,Chest,140.0,lbs,10,,,,""
2025-05-03,Flat Dumbbell Bench Press,Chest,150.0,lbs,7,,,,""
2025-05-03,Flat Dumbbell Bench Press,Chest,140.0,lbs,5,,,,""
2025-05-08,Incline Dumbbell Bench Press,Chest,80.0,lbs,10,,,,""
2025-05-08,Incline Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2025-05-08,Incline Dumbbell Bench Press,Chest,120.0,lbs,10,,,,""
2025-05-08,Incline Dumbbell Bench Press,Chest,140.0,lbs,5,,,,""
2025-05-08,Dumbbell Overhead Triceps Extension,Triceps,25.0,lbs,10,,,,""
2025-05-08,Dumbbell Curl,Biceps,20.0,lbs,10,,,,""
2025-05-08,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2025-05-08,Dumbbell Curl,Biceps,40.0,lbs,11,,,,""
2025-05-09,Dumbbell Overhead Triceps Extension,Triceps,30.0,lbs,10,,,,""
2025-05-09,Dumbbell Overhead Triceps Extension,Triceps,50.0,lbs,3,,,,""
2025-05-11,Dumbbell Curl,Biceps,20.0,lbs,20,,,,""
2025-05-11,Dumbbell Curl,Biceps,40.0,lbs,10,,,,""
2025-05-15,Dumbbell Curl,Biceps,20.0,lbs,10,,,,""
2025-05-15,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2025-05-15,Dumbbell Curl,Biceps,40.0,lbs,10,,,,""
2025-05-15,Dumbbell Curl,Biceps,50.0,lbs,3,,,,""
